n_items,weights,values,capacity,optimal_value,selection
18,"[98.03659729108493, 97.06822004207508, 50.38891401857724, 92.8981465804444, 26.512787376622203, 39.14755729887386, 56.62341162939731, 22.532251960198742, 89.20016421000047, 3.5652773673572593, 53.571048458503974, 2.9869705461352085, 33.20813071400105, 1.8240240881446295, 62.39453769567685, 41.359313625781006, 75.30013616428575, 98.74908729862616]","[11.315625978633667, 82.64031140806814, 4.867754703967794, 64.23750373743417, 48.00717957769882, 95.82622097147339, 11.671552121288055, 18.575993645277745, 61.42134245630343, 58.004443858688, 7.367111583787299, 36.470202400655744, 30.0469321062635, 77.04198651100135, 44.01706452715651, 56.427427963813756, 66.41394686149148, 55.125047298276314]",472.6832881828931,659.133219923745,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
42,"[8.127335470175359, 44.005022111240244, 76.94241818966053, 56.32323475317811, 7.53277300732886, 15.444090591534785, 15.938302554195072, 27.514597886009426, 22.801289213920857, 65.10967074385469, 77.50937510699086, 15.426702701823839, 85.26674559285905, 87.11345176477504, 61.39363227567967, 2.1926616176685716, 45.777856925754705, 95.3533782040919, 2.622643907236776, 14.378005521418327, 17.49120686458059, 90.59217513735308, 13.207926864035068, 29.00569379085668, 29.82272828475417, 67.27000473437134, 84.69988031250578, 15.353658785586363, 78.14690742059717, 29.348018966866327, 18.692347295809764, 64.84392484823147, 58.382349872424435, 49.90914433952263, 86.47370274933992, 13.554467493592744, 18.39327161762968, 11.045832728022123, 30.668851783231567, 96.65074137180505, 10.291463286427518, 23.33895350409]","[80.18758176757486, 30.892067410539525, 82.78093931019704, 48.164314702226136, 14.849382141738218, 32.50220399145542, 89.78161819829008, 67.24721330054606, 76.93867794949439, 49.00369361516761, 41.63596530672432, 91.00358907578905, 30.893929162684252, 37.46534258700901, 17.13748799581777, 35.595261226194026, 50.857504114754654, 97.25694264894557, 26.065702597949684, 28.97457008215346, 94.35817539349182, 99.98954042046901, 78.98805920806782, 11.57934245357104, 4.783180677888879, 35.92955451330913, 78.04194434740982, 97.15197558800409, 90.46848477913146, 32.329000240555324, 89.84592651517617, 90.64667853022316, 3.4908149198259304, 62.001472473384645, 9.290648374596234, 55.15384588587192, 36.99945483758712, 2.0490472046518002, 74.05068539074637, 76.68446997648608, 10.922134508320003, 61.74219811581558]",881.9782200955151,1800.9592459892785,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
27,"[93.42453784506105, 81.12270875064155, 12.959402394735912, 95.45156961869624, 63.92870333856293, 51.379300755866076, 88.47444695096767, 42.757970778685625, 54.87747273117358, 65.14925463748145, 10.988693664992152, 45.41629311322216, 61.99777158275204, 87.56168478021236, 42.29891009861491, 31.82670224549481, 57.23201660022369, 73.85604300337694, 28.80891826264936, 78.83712170304786, 57.237265615311614, 67.59101105293857, 30.555659486202437, 65.76624614107517, 15.666019393058933, 12.385340477022497, 67.99270867637614]","[43.55809540132172, 96.70798157632521, 32.53722262449196, 6.217440499805366, 12.53972896220051, 23.826674342319116, 4.9662920524079555, 42.78532871268875, 46.91121903735962, 24.364739477054638, 45.07799116008603, 89.99666436750273, 18.334059496076698, 91.92809889861205, 49.76563430991642, 12.282047061100322, 94.83593506574793, 21.36047033237507, 2.5069541440038754, 46.58524718320506, 57.34019628234924, 71.95211459274648, 26.106250447660177, 33.580905943871876, 68.05756802818108, 74.31168257560036, 16.622150829198382]",742.7718868492218,958.7258092047921,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]"
45,"[35.18486183144034, 87.40785305335672, 51.47591117584709, 6.706080675125565, 55.96304635453731, 72.00239554798011, 49.14933213755372, 75.4272504817624, 36.17587817386446, 49.68041250307136, 76.67311624537261, 17.445232942755474, 77.79487656494487, 52.85385334191181, 22.25761610831469, 85.32147326957681, 24.881962812387172, 39.19635987936247, 23.681471855931836, 9.932687605578359, 14.357503685834953, 24.88529789002401, 79.8160375887887, 95.95916058289342, 29.808572656114478, 48.09914788338393, 20.011974514836147, 67.57756599378992, 27.79707110210616, 69.7511919538064, 23.338302044154965, 83.22297401771772, 76.21311427336599, 13.974701284713523, 15.785320555110998, 49.2545558816832, 74.73265178909384, 69.45223742327799, 14.938642432434131, 69.55398248037613, 47.92496750862408, 92.37697092461505, 50.222972094421834, 93.00621902751344, 55.1551468526299]","[11.093701431108887, 15.259606417842312, 68.00775063568823, 78.58367614512262, 35.819906408187016, 51.500273364146516, 94.94686580283219, 49.14906753483098, 16.52777962365811, 59.14322399108622, 6.555655654577615, 69.68466256444506, 65.49245324525559, 44.7920786195324, 67.56369335653669, 45.15884192075391, 63.124456403166704, 95.57268349103391, 21.765879662632916, 8.336036518207333, 26.292731313568616, 1.9663020287576753, 31.321013099637536, 28.94313527650737, 33.080343253763616, 84.7896058491155, 14.562978400236654, 71.31002247200573, 50.58355444126849, 90.52705533437597, 17.041129205317493, 57.39105035037445, 10.339815812184952, 40.45003235632135, 97.71681109353304, 51.42754154525021, 84.74385834200667, 24.106724709381435, 86.82814689396109, 92.58644509028811, 87.85614717205215, 77.00115736589976, 83.78563845215274, 43.26630407276931, 5.5088254800334395]",1128.2139775009932,1813.0336806164205,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
28,"[18.09265267875007, 11.981727488258288, 73.48237379814819, 16.487921559324953, 58.03171783190172, 38.24468502665924, 1.3110214995897496, 3.4634829441788835, 73.62167219258198, 22.912071877731357, 31.020264709905206, 65.5503797905703, 80.72239002928924, 54.09398577547711, 13.088519860296893, 44.72787506297104, 1.5897058455407538, 94.46920485287325, 64.14908112452444, 19.257659060147756, 34.252847653383405, 23.61934512527164, 55.10375916891681, 46.71228335929943, 52.92237754632114, 36.74417016706342, 23.568963357256177, 24.57764257023887]","[63.20571490583934, 19.273005450177852, 1.2506948579878576, 75.29322144908018, 35.88384224081244, 59.75433116087791, 30.82214754577848, 34.646321467591946, 29.767822872679112, 56.917348753891865, 93.44718499902066, 42.66221324914475, 1.5166897060686644, 24.44130137606684, 64.25483466590606, 78.34042689005426, 89.51392078752076, 6.839320921945942, 45.55572535802537, 73.82627414461653, 43.707935565736946, 25.211944536540855, 32.278398922594704, 11.26658485764261, 8.8113176398402, 96.56250719371947, 48.040971450924346, 23.023643453783357]",541.8998909782357,1089.5597009424932,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
26,"[23.781226737685643, 40.566061085102874, 82.09272970666403, 57.78415774102749, 99.23378507442791, 37.35315427739088, 70.9736702840553, 18.845817042768378, 88.15657257353624, 10.666140850331542, 6.826013176425245, 59.62257623793725, 22.25325223377481, 9.24692493927327, 80.915259183442, 57.63867654129823, 36.7363518902918, 76.53140284101029, 15.315912759909988, 14.214792984490348, 58.60430445663948, 31.239441962336898, 99.99216373623702, 69.94020560800675, 96.76485921731258, 93.97067959603413]","[18.17042578393736, 90.16572914089497, 61.45348874276285, 14.055805515503227, 6.145322367675873, 8.12540324868718, 87.03271921831998, 13.44242077641466, 16.9615036378415, 55.89545444893412, 6.288709023283773, 3.991669565093126, 37.317556007098865, 54.93155318792474, 58.37788710043969, 1.7434781312417165, 99.40207207045374, 78.3070696837134, 99.7230093970023, 36.57606429247894, 91.84075715059784, 22.588474306778078, 38.98815436132298, 14.615720957601374, 38.069320833352684, 53.06421091521591]",679.6330663687052,958.2888922229673,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
35,"[94.45921764768867, 18.626936393786607, 13.33523740612198, 9.384315170863209, 2.5174320480387475, 36.55178349704461, 95.69311047407345, 28.4583680480788, 35.33481453901285, 72.65937673654446, 42.82666257984221, 7.793331717154404, 68.35619685149311, 59.81261333333618, 49.55111976952617, 21.80384225230952, 26.75922533562383, 34.81871477899595, 14.20130056527648, 5.282579415019977, 91.74625395872137, 89.42698629442572, 40.44849028993192, 79.53206864782918, 12.96763179909237, 54.68703785907774, 46.41932802581939, 95.8227303820692, 51.61636850630201, 19.096181213149308, 82.53442932822954, 57.45569949199492, 24.481994011486567, 33.35532256655741, 54.218911582898855]","[93.75964576283573, 89.65224787387625, 19.211713810649286, 84.39600412722625, 75.99224616202436, 5.2872150279844865, 79.55861056527446, 38.28090476944122, 77.83558966248135, 48.020781773545266, 58.397701746604376, 22.673597361712684, 1.7160804008557056, 62.10966843283939, 57.36028806042237, 74.50029699242789, 38.58055793623032, 92.34880971395317, 94.61678050184129, 27.036749162060087, 24.80883899495435, 20.125066852071658, 80.92560135924846, 20.868810579936373, 39.49020556738993, 61.03844619066596, 8.563175304765897, 76.61043581486197, 57.904641602548125, 3.2449117868813584, 37.46225341281169, 72.85324393372525, 2.5320358126826568, 6.666550416313697, 51.34154262562315]",786.0178062587084,1401.7684630823596,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
16,"[81.52981162702909, 17.05361616442566, 25.506033283534467, 79.80877848080398, 95.66137805671828, 98.19289393951018, 79.6200328020928, 7.015350253071721, 24.151835550632413, 50.13203541499918, 79.27681029311047, 23.365980264762598, 64.99851219642827, 99.52207770560521, 70.17900694717113, 67.46656845485153]","[71.85288339351824, 4.071465751970847, 14.870304490985962, 36.62318906991052, 97.95617711089189, 25.925773896691357, 63.75438215104956, 67.03647421954818, 16.608615749938387, 69.17658290259139, 12.301394724170278, 22.69019489296835, 56.53510458362466, 34.89492062654538, 68.19606820033967, 8.332094247702955]",481.7403607173735,517.197867454532,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]"
31,"[58.13077584614094, 51.5327129634358, 46.14832375414765, 98.68185230946935, 66.10140776051226, 46.803226579166655, 41.43977343949367, 61.9701156172374, 51.42486699700261, 96.47512415136987, 82.99262236989235, 55.522242333457264, 62.28955765759438, 25.648369209483285, 86.20692110489577, 27.464318672833297, 78.22487700081409, 7.058169240352316, 9.717229668204817, 39.821512994431814, 11.728881297070771, 81.80457844702806, 1.4840078642754782, 78.25725801122915, 24.100228811131906, 27.14794722265915, 80.98331539664535, 89.03673981359836, 3.246615801656286, 91.19343445627122, 38.34162491139771]","[9.433022916591433, 82.51624326538327, 75.73699096454506, 94.97041935534186, 36.76703181359691, 32.27207118485501, 97.60075443391858, 5.7664013499984295, 58.14236218209909, 21.233184357413652, 78.22943910878519, 4.579324676377045, 91.69745235897439, 78.25158172136499, 52.85328991876403, 87.48594379879388, 14.773610178478947, 61.44488275184966, 18.709660312552796, 72.52371085358973, 66.46780679067524, 88.07736046725825, 7.0239979611197345, 83.07370292781108, 31.965391758346147, 18.380774099091816, 65.82257244096105, 64.59658247931053, 4.720602881791249, 9.27776144435726, 23.72732543139932]",810.4893158514496,1229.2911491781472,"[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
16,"[4.695241081814928, 65.27529840895039, 80.76604312219045, 46.182514611337005, 77.37117499475247, 51.35726835579378, 43.102561076149144, 12.25990090923363, 48.93502953760126, 37.61395652228959, 97.80444307165324, 70.73802994396773, 99.30093606728927, 37.06978714598641, 58.03879835421285, 47.3495253456604]","[86.47003933709573, 89.79347623022264, 4.6097280168140475, 31.677628545213913, 90.47565982344663, 41.299123728908874, 93.6000790657117, 44.323640086049934, 72.175387638188, 4.3579720878423185, 43.6206662159751, 21.764542370880363, 82.26925512928136, 11.272541163711622, 7.982017597224079, 86.73680220548128]",438.93025427444127,657.1168806791889,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
