n_items,weights,values,capacity,optimal_value,selection
46,"[21.751848319084495, 79.1668786948539, 39.66356756885241, 81.5495751810336, 11.66662915137116, 72.94351734291246, 66.34372549121095, 12.29861959369082, 61.031271866826316, 62.38406163108448, 5.829569226938429, 7.38860118521766, 6.663497183946025, 45.494505412845, 79.05414314149927, 93.78053166526517, 63.73381924635059, 2.446273723756695, 44.317107430270205, 61.34928416137963, 31.435708359121524, 17.125047262155192, 70.9576156118773, 85.39395859928368, 97.66509255515777, 51.897684290183896, 10.572167586815041, 33.400339604610416, 90.33122423053948, 18.444152021054155, 23.035823747485086, 56.45510500786537, 81.42984059129887, 94.12604297309998, 30.247425091752884, 71.72427222161282, 65.71390285871003, 65.456048109239, 37.05598032027786, 37.91621945170604, 84.7074601701975, 12.78568044761375, 29.052399440700462, 87.71042069030699, 47.370223580558815, 12.286631245313883]","[52.64794185895275, 72.99211612909451, 99.7486674181582, 61.783151846049186, 24.165798193063644, 73.57022657772028, 66.16048278665934, 99.9307505164482, 10.978533906647687, 8.138664840476105, 89.04524427464958, 39.64718750290372, 23.74313909277754, 36.74962239595468, 4.598673286968117, 22.583455780824064, 18.01576345384036, 22.498901450309297, 56.74366689007182, 21.672847842075885, 13.658827529288658, 93.4442646733906, 11.110292438147562, 45.68505562145077, 96.29394376768609, 11.40954023198155, 38.55608790689247, 71.18233688831667, 23.238045599021948, 46.27212534274408, 66.48185398707457, 65.34691556955967, 19.544756986192702, 28.410987879925816, 68.39220110365406, 98.60961926826828, 78.34559929958522, 46.68383823472936, 74.1999548474037, 38.86274625460254, 73.02623158741557, 61.43234099330787, 42.31711341466108, 28.34924455421039, 49.62478670212177, 60.501188926006826]",1131.5767466434636,1905.5665850695495,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
38,"[5.65976089871758, 95.82416115775223, 69.42187957147993, 1.5470717678872483, 12.654903030829086, 74.55925530461272, 32.1018195129745, 32.21365775337968, 59.85860913944791, 62.346889732114064, 94.16988281904969, 39.2717441729434, 45.96487582286522, 47.16063104969525, 5.042795193558509, 68.16361307692719, 38.09769011524931, 22.033255502493653, 98.60642664268464, 62.064480946215255, 45.22455337857301, 40.23047578076462, 46.95898378210908, 18.354732082035806, 70.33475916718615, 31.406644164229828, 72.16734907193808, 47.1443560945493, 10.548262586208356, 94.14011036485425, 24.39278515130965, 87.85392049972388, 82.56265633421074, 89.73744140254286, 55.65178449261269, 75.7900826754707, 86.88920526427543, 73.73704982696572]","[40.121321251769054, 89.26294789830928, 8.146062490628783, 17.1656276132208, 73.95179388545849, 26.343273004833687, 73.21663134184861, 38.40700817721927, 77.93240208947962, 71.89261995661107, 22.727553608406748, 44.78667992985697, 45.51359071280026, 92.50437001958106, 87.50989378866299, 79.34947002875995, 62.96592324194981, 33.110784611036756, 95.32264449898021, 76.92023687972596, 65.89263122101518, 71.73923362466306, 97.02418852685993, 63.79510027394787, 96.1519758366983, 36.20528735914933, 68.3233771051089, 22.6061492270209, 38.20931667210503, 42.11524881388481, 46.31233664247726, 71.73918834136184, 40.302640811046594, 53.59674513919809, 99.30069179860486, 26.130988069715002, 83.49809965033243, 4.647664634020931]",1009.9442776652186,1663.2862689200138,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
38,"[36.51583978313376, 12.934418441936307, 57.48292319643481, 41.415463158079056, 22.47229344741504, 82.26790336340771, 42.64808404057561, 20.98055391362898, 33.73664063585775, 84.18488210979619, 82.38103377384722, 88.30078473661328, 6.10193496118106, 57.175112866223124, 94.15840883014614, 50.728552329979635, 90.96878267100846, 80.51672579538821, 79.59091365675548, 19.592298639171315, 25.01634041938892, 75.38048335486377, 17.596967392306702, 97.28918181296149, 8.54263278626891, 74.42860315970792, 48.39467360046406, 86.3401341506568, 88.32318267378236, 99.86203407993543, 89.63182534056082, 53.6133753031848, 66.77722873645165, 88.70662587776836, 87.95603287854803, 55.74379566216357, 13.386967301044429, 3.769683736329701]","[95.82332269822244, 87.66038420367987, 23.799882817147218, 13.90378777042893, 76.25917261415623, 40.437301683035855, 38.76171838939792, 32.87458478647713, 6.837780581432715, 96.44930563330252, 20.381698605667808, 38.90168347864967, 60.64472928150522, 67.23376998691793, 49.835139915324405, 60.82884114909836, 71.12305327096168, 85.06103769511977, 44.41198620742966, 20.89394458043157, 43.528618597786675, 34.00599505839721, 88.04680952247524, 74.86570941696162, 50.16311030444313, 79.64162692843344, 93.58862499510553, 56.33662479541025, 88.3032452921447, 14.747075090917, 12.30276217962104, 52.83880128825135, 21.498142063427274, 55.74595567901027, 16.951348262379174, 60.67801075934367, 98.11632373873479, 80.42698672540293]",1082.4566593084833,1648.223718065783,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
20,"[40.824400957032985, 67.45945999257614, 6.941623626658347, 38.99988795111173, 96.12258268880197, 76.73684809499791, 21.682826145703817, 95.65530647458601, 79.6966361187339, 10.828803381208846, 33.19610923668573, 51.96714428499367, 45.7907983476385, 9.689872538443277, 18.344145418304024, 14.181462900742005, 83.44587229315094, 40.727555439592855, 36.30169369798835, 81.583962934228]","[30.851878584685483, 45.72610853591768, 73.20332307621983, 23.630881107706877, 77.1307454084555, 82.08800945026253, 31.91514415711803, 26.296344241156476, 30.650585781254875, 17.42724245903762, 37.88653874367622, 41.54044930304463, 13.807043398721882, 50.828968581637255, 11.669080412534308, 51.400912265492465, 53.61793317085494, 71.10712657347042, 78.82266691316487, 98.28401765025745]",475.08849626158946,711.6351445818368,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
37,"[22.040929686180494, 46.398930263243415, 8.426931164780793, 30.29093881952412, 27.41038963883402, 51.66144186018448, 22.531435744988148, 21.969526159792398, 51.44530484063347, 48.22318275571924, 23.435005569716136, 85.13096537035774, 26.509374752651496, 99.57753093308868, 64.2256765917368, 48.463468163334944, 74.79865251236119, 88.20084294201955, 1.4546853640730248, 66.02706937856465, 7.386698562531282, 76.58375849820489, 78.68015131962902, 90.73246898760218, 84.57660975395996, 92.047693645562, 20.130838476962587, 46.53107976701251, 26.544805286709526, 71.97202010045902, 40.47944084856555, 83.79585644588312, 97.30510414050349, 72.40671353378909, 47.62581212466312, 15.888762148831033, 13.815745876251775]","[54.5834053053445, 36.862805456314625, 82.51270229747729, 26.619697824261902, 27.626452305861108, 10.711806325498205, 28.632236137806057, 10.584770654263746, 30.89011711994975, 2.1261886866983475, 26.317028453054352, 49.06400379750032, 89.58936256241859, 43.59852663595164, 38.987800740526026, 39.53432577058658, 60.17600650818021, 65.8242890832195, 66.72937863864327, 40.39920493222044, 73.5406107459646, 26.370830023418588, 67.84562950219582, 24.14320618329698, 1.6048543751859832, 12.633578431999673, 69.05717413377799, 60.627017318234216, 32.261649112226785, 39.17559204790312, 22.383475186784832, 13.161736204198638, 19.678469204920752, 51.74989134484311, 80.23110605876487, 48.56863111405733, 8.795795246078411]",937.3629210144526,1210.6075616778098,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
38,"[67.45382100164167, 92.9179849156471, 35.47676415719776, 91.53815495292218, 8.766381682406287, 43.22099405156429, 97.50430351488994, 5.632959330434699, 29.173956764308915, 90.73218373270052, 38.80346449631262, 77.70350262121222, 39.58074803439168, 13.004580598182269, 53.87388190745967, 51.56502663011552, 41.454638653181625, 30.376178674251744, 76.88776465681052, 83.09841932067835, 69.16528878634313, 2.684187850726759, 6.12831386852493, 84.48748680158387, 3.13287570355801, 68.09103022019798, 83.20824517061375, 50.52445321117219, 24.45996061716625, 50.39734669859351, 23.781445801915535, 19.657055684215795, 40.52509417507337, 40.52868207568795, 90.3903203052752, 71.44995250753792, 46.73305683353341, 42.110537091147684]","[14.129738702614546, 94.84257336960614, 52.59425384021458, 62.84826018739731, 5.041677794673849, 10.802273360984312, 71.60692201997632, 61.94347344440924, 67.50978349467182, 58.629505519779, 34.79233228966721, 59.63167948064124, 34.28356915969913, 15.061332830137856, 49.235863455068824, 64.10150620136397, 23.658327743317898, 68.52344472604871, 64.36945399097709, 70.15146013265313, 40.47485684477799, 70.21180134479384, 27.912582044172925, 45.34150647691612, 20.250501652411025, 36.11465691666443, 39.91050644897548, 90.82387574841577, 97.80291007024492, 79.51253232807868, 16.30754459153697, 17.30800368192601, 72.83059723854848, 68.78293519819115, 27.044347480366593, 4.267663892853573, 97.46826284492545, 61.867136452027246]",943.1105215495886,1431.7922099834307,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
26,"[12.780967275330788, 40.066176971953915, 9.10768449477207, 4.90681237782334, 25.05557610115906, 95.39108685593307, 73.92134017452955, 84.95053494028812, 90.8457700919295, 14.44479982744398, 79.14258627545216, 26.207064938141674, 7.964073216049916, 7.261943934306533, 50.40931968605243, 56.155472716688806, 85.80379837672221, 89.82960524090129, 99.41005800694568, 19.192802698459662, 12.92611645799499, 29.71253909844016, 86.25970675814804, 60.73816696024932, 10.34390795996227, 46.807534274286475]","[66.22097119132906, 48.196195282426416, 62.4354687665185, 27.27258412234317, 85.16498835703011, 90.07296497972949, 51.71651233716103, 24.141159190175703, 52.82282244095222, 52.33293963285224, 69.67311809139393, 29.84778868352667, 86.85731737931664, 48.24887462493707, 84.8897598721714, 74.3853929371442, 58.5636253151658, 2.007108668344913, 34.66655359772936, 26.925293094385214, 84.30957873739786, 95.69319422801189, 6.79257444924643, 86.42947035965877, 98.06052064127084, 60.92831513235256]",609.8177228549825,1277.944736113796,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
19,"[47.59794970417761, 79.16233959021083, 15.634070940817928, 32.73850214304723, 3.5997619562306817, 24.47120553012991, 26.63108089658873, 91.1844946388665, 61.928283666445715, 34.95425363711815, 11.090127702585374, 23.229002961928057, 55.05962338137602, 4.14713300519725, 16.166168212069085, 43.642441483376054, 52.844467222224644, 96.81949073073696, 27.303824685180118]","[61.4811717743022, 15.350831821658394, 76.90108111014203, 62.39455783774872, 97.80354922504699, 67.79565515909657, 99.29272375814143, 15.613248020760963, 54.65195672194141, 69.58332417528256, 41.80597105780224, 1.2751923467999167, 35.665299643192576, 24.694601943400237, 16.91410973227974, 91.04270954369251, 97.15209684976548, 82.2374746684456, 26.42110613542744]",374.10211104415345,861.513508888642,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
30,"[83.11683047746044, 16.491565048239416, 66.3464888214737, 52.87346912377702, 48.89432427709312, 86.92725452501493, 51.30058975340654, 27.291986238021085, 59.05920271976666, 21.891681257528315, 51.14591928210548, 7.16055303812706, 10.727268688494572, 26.327505527806093, 69.31605212405823, 59.31750328540155, 33.332214371598184, 42.347625056600386, 71.62910576626929, 93.01505033333011, 92.5638937908873, 25.689893287863736, 14.567584339836966, 32.52558056533333, 2.9355152324296356, 71.05840298185758, 40.80355788704847, 95.61700152170123, 13.548828362823427, 46.43867678494583]","[72.34360840005354, 62.47346760737918, 66.89604146643278, 59.669269570086485, 33.63818940734357, 55.26240661040659, 52.72132317429297, 88.33838226100083, 2.151824311027327, 88.19757662917054, 47.850352581395704, 88.05173911193998, 66.63244031519729, 64.67145429203393, 31.332947959190946, 20.54632797890384, 2.090865909400603, 56.294705690268586, 19.274602177770543, 56.875397846113366, 3.03224654073893, 56.47435216799724, 1.6847198244399388, 99.25632474281466, 49.487709664706856, 53.60637149443978, 33.225755008827704, 98.07770132133635, 94.7933910911867, 6.625691320185864]",707.1305622351499,1267.5209314061738,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]"
44,"[52.98480930521395, 66.17569650029151, 55.724663203591, 21.021451128750382, 13.564376371176177, 20.07022406031864, 98.59237503098124, 15.330098817840646, 32.21846134235275, 22.759904224545053, 29.40571678477622, 80.75053008044145, 35.5438376581624, 42.222349593405404, 29.02060884161154, 25.226828174037063, 10.479686315223237, 91.05722570740905, 66.86842469964479, 93.1551389906824, 37.31428812747984, 7.215606203446996, 36.62259761521598, 83.69459467313543, 21.847930799368772, 21.09655300853298, 32.194347023482734, 31.212884825682075, 92.89230228448132, 80.41253078154033, 94.18345327610739, 43.360303194960274, 22.527328890236134, 53.64513815654068, 36.9221797694721, 62.1657346045005, 17.054571086020466, 45.41174198930667, 15.40329568544273, 70.17466218765742, 95.52834730547036, 55.391056701764235, 70.96526533460536, 68.14050183864472]","[57.93039894847324, 86.98777030806642, 12.067395264583924, 44.329818106856685, 69.10008352134108, 18.460316079085903, 30.80532471201016, 14.010552905108577, 2.5730369360544643, 90.63894793484472, 69.24265185639128, 5.185309818473375, 4.093683679023933, 90.27652990789117, 13.083428779921304, 61.10957840331862, 98.91332519766114, 77.1021800795186, 59.62086247264614, 72.2800952792447, 79.34002520973925, 80.38531904454226, 63.7008921915012, 37.56724491250223, 15.18158775281259, 21.248095137153218, 19.21025836069697, 53.716772594457105, 60.572801540787225, 58.986155599533134, 32.90663193449792, 23.389779975485162, 50.3933986671757, 84.1555595127804, 40.63832070561704, 56.0243776460009, 68.65167063013443, 23.218029446181458, 62.62334496196282, 64.46437331082885, 8.818445952919522, 59.33065724257445, 29.32713703464551, 41.17296200396353]",1048.7748110967752,1700.5922365359015,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
